id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
1169,1375.6666666666667,1528.4293317723989,0.3333333333333333,811.3333333333334,980.0793618659437,0.6666666666666666,528.0,0.0
1170,261.6875,4.026765916961153,0.25,261.875,19.830138047930983,0.3125,265.09090909090907,10.308465589500571
1171,229.56756756756758,11.307831633228123,0.35135135135135137,637.7027027027027,79.71634335630809,0.24324324324324326,657.7142857142857,38.27798429427356
1172,248.78378378378378,9.055788458323173,0.21621621621621623,1251.3783783783783,58.79848837519704,0.32432432432432434,1250.04,33.874450549049506
1173,246.4857142857143,49.60148121553942,0.37142857142857144,291.42857142857144,97.70225489846639,0.22857142857142856,305.4074074074074,43.644404214107325
1174,242.11111111111111,7.3966125046003235,0.3055555555555556,263.97222222222223,58.01411998198328,0.3888888888888889,276.22727272727275,29.670817953277407
1175,236.62857142857143,39.68165154561684,0.05714285714285714,233.25714285714287,132.9610776252408,0.08571428571428572,213.5625,51.05630317355537
1176,277.4516129032258,28.727685544668958,0.3225806451612903,101.51612903225806,162.03820158256627,0.0967741935483871,70.46428571428571,57.61912017901767
1177,225.64,47.01308753953521,0.04,951.76,99.38716751506034,0.16,956.2063492063492,51.75956586081723
1178,224.68571428571428,43.41215855269215,0.08571428571428572,147.9142857142857,83.25773114803432,0.3142857142857143,146.58333333333334,34.02072489266245
1179,281.3,13.938316493273735,0.23333333333333334,573.4666666666667,79.8355532050449,0.43333333333333335,588.8823529411765,31.669028018556844
1180,319.88461538461536,28.291513980584522,0.038461538461538464,906.0,74.16405930305928,0.11538461538461539,915.8695652173913,36.2303072120639
1181,1630.8,2729.1059634979365,0.2,580.2,598.8550408905313,0.2,879.0,43.32435804486894
1182,300.40909090909093,46.873775466099175,0.13636363636363635,842.8636363636364,321.4476198606074,0.13636363636363635,851.421052631579,57.08010602788965
1183,240.16666666666666,47.87048499162436,0.3611111111111111,374.8333333333333,60.616508569127525,0.3055555555555556,380.04,28.97789502362102
1184,204.9047619047619,5.2590489988097735,0.2619047619047619,777.4285714285714,69.16066279982839,0.2619047619047619,774.0967741935484,37.116516485869006
1185,265.3939393939394,31.833791264933513,0.18181818181818182,222.66666666666666,53.47424566550659,0.3333333333333333,225.95454545454547,25.790197702240697
1186,214.44230769230768,4.4653084204723,0.36538461538461536,186.46153846153845,21.05072768563297,0.28846153846153844,188.54054054054055,10.829375951161714
1187,195.05,1.745709025009609,0.3,762.35,111.85449253382718,0.15,786.2352941176471,58.61392066311322
1188,248.42028985507247,5.891299891258096,0.2028985507246377,854.1449275362319,90.66457937105858,0.3188405797101449,866.1063829787234,48.9660038570197
1189,302.25,3.689996128530683,0.5,346.5,69.15278116501999,0.21428571428571427,352.22727272727275,35.70705534838868
1190,269.6111111111111,31.686202550933196,0.1111111111111111,770.2777777777778,94.95426124400664,0.2777777777777778,796.1538461538462,43.454390154144825
1191,261.3484848484849,3.8078564090034455,0.25757575757575757,775.4242424242424,85.60180198578742,0.22727272727272727,784.843137254902,52.80128212533481
1192,220.3684210526316,18.522278268176603,0.23684210526315788,852.0263157894736,65.71609065242028,0.3157894736842105,845.2692307692307,34.87732092338658
1193,268.83870967741933,11.592814165272879,0.3225806451612903,571.5483870967741,161.81746759846166,0.3548387096774194,584.05,62.714810850388446
1194,215.44444444444446,71.00721576965276,0.2222222222222222,815.2222222222222,625.8160499660119,0.2222222222222222,856.1428571428571,340.8491197714608
1195,228.08928571428572,35.31606109008148,0.10714285714285714,534.2678571428571,98.88494235210733,0.125,540.0612244897959,49.75671759108915
1196,242.046875,8.299905284662891,0.296875,888.015625,237.52108407646546,0.203125,849.5294117647059,102.98378949938665
1197,286.0689655172414,14.677994400445197,0.27586206896551724,248.0344827586207,153.6293081680079,0.10344827586206896,234.80769230769232,43.23372902542397
1198,266.375,35.463669790364335,0.0625,576.0,129.27103310486848,0.28125,588.0869565217391,68.14875866902159
1199,269.34375,5.295100182007891,0.34375,996.8125,124.35293460047495,0.1875,1004.1923076923077,56.99056550178299
1200,241.71428571428572,167.4875810199621,0.22857142857142856,1220.4571428571428,393.3403718959767,0.3142857142857143,1223.5833333333333,222.54773208360393
1201,214.04545454545453,4.856834666241648,0.3409090909090909,621.8863636363636,46.62140354595775,0.29545454545454547,630.7096774193549,22.860295976955467
1202,231.57142857142858,5.627918743883488,0.42857142857142855,881.4285714285714,92.95906494313527,0.2857142857142857,858.5,55.67809263974476
1203,215.48717948717947,71.75309223922591,0.6666666666666666,501.12820512820514,164.10802875516677,0.28205128205128205,530.75,105.64584536486583
1204,299.44827586206895,20.765664975023906,0.10344827586206896,364.86206896551727,47.78524093160769,0.2413793103448276,365.40909090909093,25.439159310918296
1205,371.6857142857143,5.635456267857889,0.22857142857142856,847.3714285714286,46.72233220346146,0.3142857142857143,853.5833333333334,26.2946709852438
1206,260.6,51.880375223521014,0.26666666666666666,794.1333333333333,87.13427696505103,0.13333333333333333,807.3076923076923,32.01294117020277
1207,257.4117647058824,143.37037959057176,0.17647058823529413,278.05882352941177,286.68808026027483,0.058823529411764705,261.8125,111.72439234003468
1208,271.34375,5.736992760802474,0.40625,2088.25,142.2904160511171,0.28125,2101.9565217391305,65.61248440381473
1209,257.21875,37.58551447615823,0.03125,608.125,225.24677439421856,0.09375,580.2758620689655,69.17139958688534
1210,318.6511627906977,18.888760926688448,0.046511627906976744,284.1162790697674,61.220990967084866,0.27906976744186046,278.61290322580646,29.61437904819194
1211,275.95,44.460628650526296,0.1,577.05,101.41522321624106,0.25,570.2,54.66406497874083
1212,212.89743589743588,26.17671197525836,0.05128205128205128,609.7948717948718,82.26759946916806,0.28205128205128205,611.0535714285714,45.61736027734912
1213,146.8,15.443033145314192,0.2909090909090909,553.2363636363636,113.01391123322564,0.18181818181818182,548.6666666666666,60.32025640971143
1214,333.50943396226415,7.0887171618252625,0.3584905660377358,615.3962264150944,96.67985285479187,0.18867924528301888,616.1627906976744,45.2110967200599
1215,240.7123287671233,23.603737486761855,0.136986301369863,226.26027397260273,32.534082191365535,0.1095890410958904,229.6153846153846,16.570309228526607
1216,282.6896551724138,43.5692896021133,0.13793103448275862,227.79310344827587,89.6081043557483,0.3103448275862069,225.25,32.27363475036551
1217,216.21052631578948,27.50900129693135,0.3157894736842105,140.89473684210526,95.87815443892815,0.18421052631578946,135.51612903225808,40.519904282711785
1218,198.51162790697674,60.82012063531364,0.3488372093023256,401.48837209302326,214.3666031882443,0.2558139534883721,389.28125,97.59361991666002
1219,327.36,24.962179392032258,0.28,262.84,50.29407917439189,0.32,260.6470588235294,19.063180329909734
1220,297.728813559322,38.35199617303857,0.1864406779661017,609.4067796610169,82.83619094518642,0.0847457627118644,619.8148148148148,40.40309580826242
1221,303.962962962963,4.694216153408847,0.3333333333333333,413.22222222222223,30.130989748262113,0.25925925925925924,411.9,14.801689092802889
1222,220.0,21.27885038445946,0.2894736842105263,169.73684210526315,128.79373231941275,0.2894736842105263,169.0,52.449623096481474
1223,345.76,5.798482560118638,0.16,110.28,62.83535310635248,0.32,110.58823529411765,34.36150175368018
1224,224.6818181818182,42.830942896712976,0.045454545454545456,307.8636363636364,82.01180372612971,0.36363636363636365,301.42857142857144,37.03803891313108
1225,218.2405063291139,41.616457063015446,0.11392405063291139,748.8987341772151,518.9787097151849,0.08860759493670886,657.75,102.9485780485686
1226,210.64102564102564,36.43222522500508,0.1282051282051282,315.12820512820514,146.32036847312736,0.1794871794871795,290.15625,52.190222608621816
1227,240.22222222222223,8.17554317295429,0.25,975.9166666666666,67.21622447990762,0.4722222222222222,974.2631578947369,35.769499069904676
1228,221.68571428571428,136.95708846800392,0.42857142857142855,1544.1714285714286,467.9432496552966,0.34285714285714286,1364.7391304347825,250.11809686996372
1229,338.24,25.00444760437631,0.28,544.8,48.604526538173374,0.12,554.8181818181819,22.92207424303712
1230,278.03225806451616,5.905076388939364,0.41935483870967744,422.93548387096774,81.68978910562022,0.3225806451612903,426.0952380952381,38.80832601131429
1231,238.69444444444446,1.7922587307709488,0.25,987.8333333333334,188.09195446199533,0.1111111111111111,992.6875,58.99864272803231
1232,195.55555555555554,4.746018474260787,0.2638888888888889,839.125,64.23696095533923,0.20833333333333334,846.3508771929825,33.98425395347663
1233,163.3653846153846,2.3617858802987834,0.38461538461538464,315.36538461538464,109.6920565187544,0.07692307692307693,314.6666666666667,57.72251630766706
1234,258.125,3.8547859862773186,0.40625,469.96875,111.13884457487175,0.3125,466.54545454545456,42.727176015364435
1235,211.85,53.791054088946794,0.3,265.65,67.22891862881627,0.375,261.08,37.04583107449474
1236,253.94594594594594,4.684338171522874,0.35135135135135137,495.4054054054054,53.08812635581314,0.32432432432432434,489.24,24.787545259666196
1237,279.1666666666667,33.64479487561519,0.1388888888888889,1044.861111111111,158.94358761274353,0.08333333333333333,1017.0,67.52687456027257
1238,306.5357142857143,112.13463914383622,0.25,780.4285714285714,78.20459822589379,0.32142857142857145,792.7894736842105,43.52201977144615
1239,437.35,557.4449098341468,0.1,1408.65,784.1324043170262,0.3,1760.642857142857,460.85039517688807
1240,278.46031746031747,35.211301124544455,0.12698412698412698,974.4920634920635,90.0417668545086,0.23809523809523808,979.4791666666666,48.5051498912458
1241,371.04545454545456,73.73569338752327,0.13636363636363635,1090.0454545454545,483.0074794520387,0.13636363636363635,1007.1052631578947,119.30142926608528
1242,478.125,776.5009558107446,0.125,1194.125,483.6709722269882,0.5,991.25,287.6342078056781
1243,175.28571428571428,2.740475156178697,0.3469387755102041,616.4897959183673,59.27801066953869,0.1836734693877551,616.4,23.8524631851723
1244,215.16666666666666,8.473815879257442,0.36666666666666664,646.4666666666667,93.31978473090378,0.36666666666666664,633.6842105263158,48.91889381154436
1245,270.3225806451613,55.98063438009911,0.1935483870967742,644.9354838709677,712.3339166015436,0.1935483870967742,461.12,266.0382408602192
1246,281.7586206896552,50.299554513975565,0.10344827586206896,804.2068965517242,264.12828378889145,0.034482758620689655,850.9642857142857,94.09549941524347
1247,134.71875,2.645566751662108,0.40625,419.7109375,87.12869005311106,0.2578125,421.06315789473683,46.44449103954567
1248,239.45714285714286,74.62835265774103,0.14285714285714285,234.97142857142856,124.56105461391459,0.2,240.10714285714286,59.59646399249006
1249,323.0625,60.435367077151106,0.375,279.5625,55.92625585313217,0.375,288.6,30.493277947770718
1250,295.17857142857144,9.000212582523384,0.35714285714285715,1245.4642857142858,58.16999849140274,0.32142857142857145,1253.9473684210527,29.441241543133128
1251,268.4,84.24947081930742,0.06666666666666667,97.63333333333334,114.61398499116744,0.1,63.81481481481482,49.047246335689984
1252,290.6470588235294,66.87560108710235,0.17647058823529413,166.35294117647058,85.86031143424053,0.17647058823529413,185.92857142857142,29.53318783459499
1253,192.63636363636363,5.827407458377217,0.36363636363636365,802.8636363636364,127.83344826714082,0.36363636363636365,787.0,74.77872119030349
1254,321.9230769230769,54.984559424877894,0.07692307692307693,249.6153846153846,82.70618845931334,0.19230769230769232,251.14285714285714,46.993703442751844
1255,252.9090909090909,7.283703837869587,0.3333333333333333,1442.060606060606,86.57557196021722,0.3333333333333333,1433.7272727272727,45.65799921768346
1256,293.4310344827586,10.83594285470974,0.27586206896551724,1021.0172413793103,82.21240182040461,0.20689655172413793,1021.5652173913044,38.40609789327111
1257,301.48148148148147,23.55194475003957,0.3333333333333333,144.11111111111111,92.95850660707326,0.2962962962962963,124.15789473684211,38.88886074835195
1258,217.825,19.480615365023766,0.125,1047.75,123.4195588227409,0.225,1088.8709677419354,54.541337939445214
1259,287.0833333333333,1.5523280008497633,0.4166666666666667,561.1666666666666,162.8300920864718,0.25,573.7777777777778,78.1064484146515
1260,285.0,11.240321507243772,0.3793103448275862,136.27586206896552,49.902592394635306,0.27586206896551724,126.66666666666667,19.560244748038677
1261,308.962962962963,20.061906931779166,0.3333333333333333,534.0370370370371,66.104564464738,0.3333333333333333,536.7222222222222,38.55991810093244
1262,261.5806451612903,73.04341360144328,0.12903225806451613,1389.6774193548388,604.9652822401637,0.16129032258064516,1230.8461538461538,226.69866348011104
1263,301.85714285714283,4.838198349107457,0.21428571428571427,646.75,158.04082316197383,0.21428571428571427,648.4545454545455,79.82294456695296
1264,184.75555555555556,5.831544699326836,0.06666666666666667,365.24444444444447,104.18064558055035,0.3333333333333333,370.8666666666667,63.35967873094756
1265,221.84615384615384,3.906197977957343,0.28205128205128205,251.74358974358975,55.31667247566874,0.28205128205128205,247.28571428571428,31.090716509293
1266,239.90140845070422,5.168035368064192,0.19718309859154928,439.40845070422534,180.7363325411263,0.04225352112676056,418.11764705882354,46.28318504590063
1267,267.2758620689655,145.12774314772963,0.10344827586206896,490.51724137931035,358.0931896327484,0.27586206896551724,461.85714285714283,191.22345087165777
1268,235.25,65.80985868393884,0.0625,577.5625,179.7910136623908,0.25,559.0833333333334,97.18921265014731
1269,330.03921568627453,11.13545967304224,0.3333333333333333,645.2352941176471,124.06206356928922,0.13725490196078433,649.2272727272727,51.04670928596298
1270,145.4188034188034,36.05082815323395,0.13675213675213677,317.0683760683761,76.65660207022347,0.26495726495726496,316.6279069767442,39.76238917989804
1271,249.65714285714284,24.480829651140567,0.08571428571428572,1457.0285714285715,108.50845542149783,0.4,1466.6190476190477,45.41079816045035
1272,298.67857142857144,3.474946776864477,0.42857142857142855,587.8214285714286,48.56663579294841,0.10714285714285714,586.92,27.466226533690428
1273,266.7027027027027,7.432088444128208,0.2972972972972973,1612.1891891891892,62.21229470816922,0.2972972972972973,1609.5384615384614,38.78166772431647
