252,854.747475,74.109893,960.000000,27.129568,34.687500,120.000000,44.036759,0.625000,0.281250,70.196171,63.264706,57.588235,49.411765,39.647059,28.352941,16.794118,5.058824,-7.411765,-18.941176,-28.294118,-34.441176,-38.911765,-42.088235,-44.294118,-45.323529,-45.294118,-45.029412,-44.441176,-43.705882,-43.147059,-41.705882,-40.029412,-38.147059,-36.500000,-34.852941,-33.647059,-33.735294,-35.764706,-39.058824,-43.000000,-45.617647,-40.647059,-22.323529,24.323529,102.823529,214.500000,357.676471,521.117647,681.029412,802.852941,846.264706,808.941176,662.823529,419.323529,131.941176,-136.352941,-327.470588,-399.941176,-390.382353,-319.882353,-228.911765,-154.852941,-111.470588,-90.205882,-76.882353,-66.794118,-58.764706,-52.647059,-48.058824,-44.117647,-40.794118,-37.852941,-34.588235,-30.911765,-27.000000,-23.441176,-19.705882,-15.941176,-12.176471,-8.470588,-4.882353,-1.235294,2.147059,5.558824,8.970588,12.441176,15.764706,19.147059,22.588235,26.323529,29.970588,33.500000,37.411765,41.088235,44.941176,48.676471,52.764706,56.970588,61.882353,66.882353
253,876.119403,80.383816,1003.333333,89.574320,89.898990,523.333333,126.907002,0.863636,0.636364,68.483816,-16.500000,-14.279412,-12.500000,-11.661765,-10.808824,-9.617647,-8.161765,-6.838235,-5.455882,-4.352941,-3.191176,-1.985294,-0.544118,1.220588,3.279412,5.882353,7.455882,7.867647,5.514706,-4.176471,-27.985294,-70.397059,-129.588235,-203.000000,-282.455882,-355.250000,-404.926471,-420.176471,-402.367647,-349.808824,-275.632353,-198.882353,-132.426471,-83.676471,-45.176471,-13.558824,18.323529,50.970588,80.220588,97.500000,104.470588,102.044118,88.161765,57.529412,10.470588,-49.176471,-119.397059,-191.632353,-254.544118,-294.779412,-306.147059,-289.544118,-244.073529,-181.205882,-115.308824,-57.308824,-12.205882,21.088235,45.441176,64.852941,82.397059,95.867647,106.720588,112.764706,115.794118,117.338235,118.220588,118.573529,118.338235,117.794118,116.808824,114.926471,112.794118,110.558824,107.985294,105.294118,102.014706,98.500000,95.132353,91.367647,86.985294,82.000000,77.147059,71.882353,65.617647,58.808824,51.397059,43.029412,34.705882,27.044118
254,661.317829,176.118265,863.333333,147.823122,117.777778,506.666667,189.006033,0.523810,0.476190,90.727933,3.590909,2.068182,2.045455,4.340909,9.545455,16.522727,23.386364,28.863636,31.840909,31.931818,31.181818,29.750000,25.840909,22.977273,24.704545,31.295455,38.500000,46.636364,54.113636,57.636364,56.954545,56.386364,54.363636,53.590909,49.931818,42.090909,40.840909,48.340909,60.681818,75.454545,95.772727,119.113636,149.954545,205.954545,301.863636,443.204545,629.545455,844.977273,1060.659091,1222.886364,1279.886364,1212.340909,1009.454545,716.363636,409.590909,179.590909,37.977273,-18.590909,-18.659091,-9.818182,-11.000000,-28.340909,-50.295455,-66.022727,-69.568182,-71.159091,-71.136364,-68.295455,-62.113636,-52.590909,-42.454545,-31.022727,-23.931818,-24.659091,-31.590909,-41.590909,-49.727273,-55.272727,-59.568182,-62.772727,-66.136364,-69.363636,-73.000000,-75.590909,-75.863636,-75.022727,-72.340909,-68.477273,-62.818182,-54.204545,-44.727273,-35.409091,-25.681818,-16.636364,-10.250000,-4.818182,0.090909,4.795455,10.272727,15.545455
255,934.367816,49.021877,1056.666667,48.694260,47.500000,176.666667,68.024855,0.571429,0.392857,64.214541,34.666667,35.766667,36.500000,36.133333,34.766667,32.466667,29.333333,25.066667,20.266667,14.933333,9.033333,2.433333,-6.033333,-15.500000,-24.866667,-33.566667,-41.100000,-47.200000,-52.233333,-56.166667,-59.266667,-61.766667,-63.300000,-64.266667,-64.666667,-64.233333,-62.700000,-60.000000,-55.866667,-49.500000,-40.000000,-23.166667,10.133333,62.333333,135.333333,231.033333,347.400000,477.566667,608.066667,712.433333,749.333333,724.533333,609.533333,422.366667,212.900000,30.366667,-78.733333,-112.900000,-104.566667,-69.600000,-36.433333,-23.233333,-19.100000,-17.466667,-18.800000,-20.866667,-22.233333,-23.033333,-23.666667,-24.300000,-25.233333,-26.300000,-27.166667,-27.733333,-27.633333,-26.833333,-25.733333,-24.266667,-22.466667,-20.300000,-17.400000,-14.000000,-10.233333,-6.066667,-2.100000,1.833333,6.133333,10.566667,15.100000,19.766667,24.066667,28.400000,32.733333,37.066667,41.433333,45.766667,50.033333,54.400000,58.800000,63.433333
256,871.414141,3.763219,876.666667,3.720952,5.208333,13.333333,6.400955,0.000000,0.000000,68.853599,-15.941176,-18.411765,-20.705882,-22.735294,-24.647059,-26.441176,-28.176471,-29.735294,-31.000000,-32.147059,-33.088235,-34.000000,-34.970588,-36.588235,-37.852941,-39.147059,-40.441176,-42.088235,-43.882353,-45.941176,-48.117647,-50.147059,-52.147059,-53.970588,-55.823529,-57.911765,-60.000000,-61.411765,-62.147059,-61.294118,-58.705882,-51.676471,-32.029412,9.647059,79.470588,183.088235,325.235294,499.588235,680.911765,822.970588,872.441176,813.588235,626.911765,352.470588,70.176471,-146.823529,-244.382353,-262.529412,-217.323529,-154.735294,-115.117647,-96.500000,-85.705882,-74.676471,-63.117647,-51.411765,-41.264706,-34.823529,-30.764706,-29.352941,-29.500000,-30.529412,-32.529412,-34.117647,-35.441176,-36.705882,-37.823529,-39.176471,-40.470588,-41.558824,-42.735294,-43.441176,-44.000000,-44.529412,-44.735294,-45.323529,-45.735294,-46.235294,-46.705882,-47.029412,-47.352941,-47.617647,-47.852941,-47.617647,-46.882353,-46.352941,-45.264706,-43.647059,-42.029412,-39.235294
257,1023.461538,11.856722,1040.000000,8.858392,9.200000,30.000000,12.771496,0.120000,0.000000,58.624577,36.777778,34.592593,32.518519,30.592593,28.703704,26.888889,25.370370,23.814815,22.148148,20.851852,20.037037,19.629630,20.148148,20.777778,21.370370,21.666667,22.777778,25.370370,29.333333,33.962963,37.703704,38.777778,36.407407,31.333333,20.111111,-6.000000,-56.185185,-131.555556,-226.777778,-337.740741,-455.148148,-558.925926,-617.740741,-625.592593,-576.481481,-450.000000,-270.851852,-86.148148,62.259259,135.185185,157.000000,141.185185,100.222222,57.037037,28.518519,14.333333,7.074074,2.555556,-0.111111,-1.518519,-3.444444,-5.703704,-8.185185,-10.407407,-12.444444,-14.333333,-15.703704,-16.333333,-16.407407,-16.518519,-16.740741,-16.925926,-17.148148,-18.148148,-19.296296,-20.740741,-22.851852,-24.481481,-26.148148,-27.814815,-29.740741,-31.370370,-33.037037,-34.814815,-36.962963,-39.814815,-42.888889,-46.148148,-49.740741,-53.074074,-55.592593,-58.296296,-61.037037,-63.481481,-65.777778,-67.259259,-68.666667,-69.962963,-71.481481,-72.888889
258,638.712121,44.959105,743.333333,16.398235,19.069767,86.666667,25.150709,0.279070,0.046512,93.939035,9.822222,17.933333,23.822222,28.466667,31.800000,33.488889,33.977778,33.933333,33.711111,33.511111,33.822222,34.533333,35.044444,35.533333,35.711111,36.422222,37.733333,39.355556,41.622222,44.622222,46.311111,44.577778,39.733333,29.222222,1.844444,-52.111111,-136.711111,-254.577778,-404.422222,-575.866667,-747.822222,-885.200000,-947.933333,-927.066667,-795.955556,-554.311111,-249.800000,61.955556,324.288889,491.777778,542.200000,524.244444,439.777778,331.955556,234.844444,172.622222,141.933333,128.666667,124.777778,123.222222,121.444444,118.444444,113.577778,108.266667,102.111111,95.644444,89.777778,84.333333,79.622222,75.933333,72.377778,68.444444,64.488889,60.222222,56.244444,52.355556,48.466667,44.466667,39.977778,34.733333,29.066667,23.133333,17.288889,11.133333,3.911111,-4.911111,-14.044444,-23.311111,-32.377778,-41.600000,-51.422222,-61.466667,-71.844444,-82.511111,-93.022222,-103.422222,-113.377778,-123.088889,-131.688889,-138.733333
259,672.720307,235.349000,1003.333333,140.642145,412.441860,616.666667,435.761978,1.000000,1.000000,89.190113,5.522727,7.647727,10.329545,12.943182,14.931818,16.534091,18.022727,19.500000,21.261364,22.625000,22.909091,22.170455,20.204545,17.090909,12.738636,6.750000,-0.181818,-7.693182,-14.613636,-20.443182,-25.215909,-28.681818,-30.761364,-31.647727,-31.284091,-29.670455,-27.238636,-23.136364,-16.556818,-5.625000,12.693182,45.909091,97.602273,170.500000,266.420455,384.306818,518.386364,657.079545,783.420455,871.897727,899.079545,860.556818,734.590909,535.079545,300.284091,73.681818,-108.818182,-227.409091,-292.340909,-322.647727,-329.693182,-330.477273,-328.965909,-321.113636,-305.636364,-286.625000,-268.659091,-255.727273,-247.590909,-242.295455,-237.568182,-231.363636,-220.079545,-202.715909,-180.795455,-156.295455,-131.352273,-107.545455,-86.602273,-68.943182,-54.897727,-44.534091,-36.704545,-30.045455,-24.227273,-18.125000,-12.750000,-7.829545,-2.943182,2.250000,7.738636,13.386364,18.988636,24.909091,31.204545,37.590909,44.215909,51.295455,58.943182,67.045455
260,739.914530,37.191176,900.000000,43.371760,28.157895,233.333333,51.710508,0.289474,0.105263,81.090447,9.075000,11.975000,14.550000,16.700000,17.600000,17.250000,15.675000,13.425000,10.175000,5.875000,1.125000,-3.900000,-8.550000,-12.925000,-16.500000,-19.275000,-21.600000,-23.425000,-24.600000,-25.450000,-25.900000,-26.000000,-25.725000,-24.975000,-23.850000,-22.450000,-20.800000,-18.825000,-17.000000,-14.700000,-12.050000,-8.375000,-2.475000,6.200000,19.600000,39.500000,63.025000,88.450000,111.975000,127.500000,133.950000,129.700000,111.250000,74.450000,31.125000,-9.125000,-36.325000,-48.600000,-48.950000,-37.825000,-22.350000,-10.550000,-2.825000,1.400000,2.500000,2.275000,2.025000,2.800000,4.425000,6.600000,8.825000,10.775000,12.150000,13.500000,14.700000,15.625000,16.875000,18.575000,20.375000,22.350000,24.600000,27.050000,29.675000,32.075000,34.400000,36.300000,37.825000,38.975000,40.375000,41.625000,43.625000,45.700000,47.975000,50.475000,52.650000,55.125000,57.350000,59.625000,61.700000,63.825000
261,742.136752,102.349847,853.333333,97.422026,88.157895,573.333333,131.388224,0.815789,0.789474,80.847633,11.400000,11.525000,10.600000,8.525000,6.625000,5.525000,4.850000,4.250000,3.950000,4.300000,4.725000,6.350000,8.550000,11.350000,14.575000,18.675000,24.225000,30.450000,37.200000,42.875000,46.850000,47.775000,40.275000,17.650000,-21.800000,-78.925000,-150.750000,-231.225000,-312.125000,-383.325000,-432.750000,-447.325000,-430.650000,-371.850000,-278.450000,-165.650000,-54.225000,41.375000,108.200000,139.950000,145.850000,132.625000,98.300000,43.500000,-32.275000,-125.025000,-232.925000,-348.450000,-459.825000,-557.850000,-627.925000,-655.375000,-642.125000,-576.300000,-469.225000,-342.025000,-217.025000,-112.625000,-39.875000,0.275000,20.125000,31.500000,38.775000,43.150000,45.900000,47.500000,49.625000,51.975000,52.925000,53.275000,53.025000,52.100000,50.925000,49.450000,48.700000,47.625000,45.775000,43.500000,40.675000,37.850000,34.625000,31.075000,26.700000,22.225000,17.150000,12.075000,6.275000,-0.525000,-7.000000,-13.350000
262,1133.636364,286.831481,1960.000000,200.160417,333.958333,816.666667,389.348637,0.968750,0.937500,52.927025,-19.147059,-18.352941,-18.735294,-19.147059,-19.058824,-18.970588,-17.941176,-16.294118,-14.970588,-13.617647,-13.441176,-13.911765,-13.441176,-13.088235,-12.294118,-11.852941,-11.205882,-10.235294,-9.382353,-7.794118,-6.882353,-5.794118,-4.588235,-4.176471,-5.117647,-6.617647,-8.676471,-10.970588,-12.088235,-9.794118,-4.852941,5.411765,25.500000,61.205882,115.529412,194.235294,299.941176,427.294118,558.352941,649.264706,678.235294,652.088235,562.176471,412.794118,257.529412,132.147059,60.529412,31.882353,21.058824,15.764706,10.852941,3.323529,-4.794118,-14.176471,-24.029412,-34.000000,-41.588235,-47.205882,-51.500000,-54.588235,-57.176471,-60.000000,-62.676471,-65.558824,-68.500000,-70.470588,-71.705882,-72.058824,-71.588235,-70.264706,-68.117647,-66.764706,-65.941176,-65.647059,-65.147059,-64.558824,-64.617647,-64.558824,-65.029412,-64.264706,-61.705882,-58.705882,-56.735294,-55.088235,-53.852941,-52.882353,-52.617647,-51.676471,-50.735294,-50.088235
263,713.174603,65.137024,806.666667,44.133635,40.000000,163.333333,59.563225,0.550000,0.200000,84.130870,1.181818,-8.136364,-16.318182,-23.045455,-28.772727,-34.500000,-38.863636,-42.681818,-44.863636,-46.818182,-49.000000,-50.545455,-51.409091,-52.000000,-53.136364,-54.863636,-56.909091,-59.000000,-61.363636,-64.272727,-66.818182,-69.318182,-72.000000,-75.363636,-80.363636,-87.681818,-99.363636,-115.000000,-130.363636,-142.409091,-143.954545,-124.954545,-72.909091,29.863636,184.409091,389.409091,631.590909,885.954545,1115.545455,1276.272727,1329.363636,1276.636364,1097.136364,821.681818,506.681818,212.500000,-19.000000,-148.409091,-197.681818,-209.636364,-195.272727,-175.045455,-160.772727,-149.590909,-140.727273,-132.954545,-125.000000,-118.045455,-111.136364,-105.318182,-99.727273,-94.909091,-90.681818,-86.545455,-82.909091,-79.409091,-75.090909,-70.318182,-65.818182,-62.090909,-58.500000,-54.500000,-49.409091,-45.409091,-42.090909,-38.909091,-35.409091,-32.000000,-27.863636,-23.545455,-19.181818,-15.090909,-10.954545,-6.136364,-0.818182,5.363636,11.727273,18.363636,25.409091,33.363636
264,870.808081,60.802879,963.333333,29.819880,36.562500,103.333333,47.180946,0.593750,0.250000,68.901520,10.647059,11.352941,11.352941,10.617647,9.264706,7.411765,5.617647,3.117647,0.382353,-2.676471,-6.176471,-9.852941,-13.147059,-16.088235,-18.852941,-21.264706,-23.764706,-26.088235,-28.000000,-29.617647,-30.941176,-32.088235,-33.088235,-33.705882,-34.411765,-34.852941,-35.500000,-36.500000,-37.382353,-37.823529,-38.382353,-38.264706,-35.411765,-27.470588,-6.529412,35.794118,100.764706,184.676471,275.176471,347.000000,370.911765,344.852941,258.882353,138.294118,22.117647,-53.441176,-74.264706,-63.647059,-28.088235,-2.676471,6.029412,3.029412,-5.911765,-13.470588,-17.176471,-18.617647,-19.029412,-19.000000,-18.676471,-18.264706,-18.058824,-17.911765,-17.764706,-17.088235,-16.088235,-15.117647,-14.088235,-13.117647,-12.470588,-11.764706,-11.264706,-10.441176,-9.294118,-7.735294,-6.235294,-4.941176,-3.764706,-2.588235,-1.294118,0.441176,1.764706,3.088235,4.441176,6.117647,7.588235,9.147059,11.000000,12.882353,15.029412,16.852941
265,807.843137,26.969874,876.666667,12.778476,18.989899,46.666667,22.888987,0.424242,0.000000,74.271845,-14.771429,-15.914286,-18.657143,-22.571429,-27.257143,-32.742857,-39.600000,-48.771429,-57.542857,-65.028571,-71.142857,-76.228571,-80.142857,-83.000000,-84.942857,-86.542857,-88.114286,-89.828571,-91.057143,-92.228571,-93.371429,-93.571429,-94.057143,-94.771429,-95.800000,-98.085714,-101.942857,-107.714286,-115.200000,-124.771429,-135.171429,-141.600000,-138.171429,-121.085714,-75.971429,2.428571,110.000000,236.285714,361.628571,453.028571,479.085714,449.971429,339.371429,162.257143,-33.600000,-205.857143,-305.314286,-335.742857,-315.400000,-256.657143,-184.885714,-129.342857,-96.485714,-74.571429,-63.257143,-57.771429,-53.085714,-48.371429,-43.200000,-38.085714,-32.942857,-26.914286,-21.685714,-16.885714,-13.371429,-10.200000,-7.171429,-3.885714,-0.828571,2.142857,4.800000,6.914286,8.885714,11.257143,13.485714,15.971429,18.571429,21.314286,24.457143,28.485714,32.771429,37.400000,42.571429,48.114286,53.771429,59.571429,65.228571,70.628571,76.342857,82.171429
266,525.740741,50.125015,703.333333,81.274605,29.685535,373.333333,86.526253,0.113208,0.113208,114.124692,71.781818,69.072727,66.618182,64.709091,63.127273,62.036364,61.018182,60.000000,58.872727,57.636364,56.490909,55.181818,54.072727,52.872727,51.472727,50.127273,48.636364,46.763636,44.072727,40.072727,35.309091,29.836364,25.018182,21.818182,21.909091,27.672727,42.127273,66.163636,98.600000,138.763636,185.654545,236.745455,289.036364,339.072727,386.636364,432.072727,475.909091,517.509091,553.454545,574.218182,578.381818,563.581818,518.654545,442.290909,350.163636,263.781818,206.581818,180.727273,166.309091,150.909091,119.472727,59.018182,-22.600000,-98.745455,-149.963636,-169.581818,-167.745455,-151.218182,-130.527273,-112.654545,-99.363636,-91.109091,-84.854545,-79.472727,-75.345455,-72.254545,-69.418182,-67.090909,-65.127273,-64.218182,-63.309091,-62.381818,-61.745455,-61.345455,-61.381818,-61.381818,-62.181818,-63.563636,-65.490909,-67.800000,-70.181818,-72.218182,-73.854545,-75.600000,-77.872727,-80.472727,-82.709091,-84.818182,-86.909091,-89.290909
267,713.333333,164.552444,1386.666667,145.154994,233.166667,703.333333,274.657362,0.925000,0.850000,84.112150,-20.857143,-21.071429,-21.880952,-22.714286,-22.642857,-22.714286,-22.452381,-21.523810,-19.404762,-16.928571,-15.285714,-14.452381,-12.333333,-9.690476,-7.547619,-5.976190,-4.547619,-4.142857,-3.595238,-1.904762,-0.261905,0.476190,0.142857,-2.476190,-6.595238,-12.285714,-21.571429,-33.976190,-47.309524,-56.690476,-57.714286,-46.761905,-14.928571,48.547619,146.642857,276.785714,432.523810,599.666667,754.928571,862.976190,894.357143,862.285714,742.404762,556.880952,356.404762,187.785714,90.404762,54.809524,48.571429,52.166667,49.142857,32.333333,7.214286,-18.523810,-39.238095,-50.880952,-57.738095,-61.738095,-64.166667,-66.333333,-69.190476,-72.428571,-75.690476,-78.642857,-81.476190,-83.714286,-85.047619,-85.285714,-85.214286,-85.785714,-85.666667,-85.023810,-84.142857,-81.904762,-78.309524,-74.333333,-71.500000,-69.500000,-66.809524,-63.214286,-58.785714,-53.166667,-46.309524,-39.785714,-32.642857,-25.285714,-17.023810,-8.714286,-0.333333,9.071429
268,1036.410256,43.861896,1106.666667,10.812339,25.733333,43.333333,27.912562,0.600000,0.000000,57.892133,47.629630,49.777778,51.444444,52.037037,51.666667,49.370370,45.296296,39.481481,33.037037,25.777778,18.592593,11.481481,5.370370,0.444444,-3.740741,-6.666667,-9.333333,-11.518519,-13.000000,-13.962963,-14.407407,-14.518519,-14.259259,-14.037037,-13.592593,-12.814815,-11.629630,-10.333333,-8.888889,-6.148148,-1.629630,5.259259,20.888889,51.333333,96.925926,156.000000,228.962963,310.111111,388.629630,449.111111,471.259259,457.629630,390.555556,269.592593,124.777778,-10.296296,-102.037037,-132.222222,-124.777778,-90.074074,-50.444444,-26.629630,-19.555556,-18.148148,-19.000000,-19.222222,-18.296296,-16.111111,-13.629630,-12.111111,-10.777778,-10.074074,-9.444444,-9.222222,-9.185185,-9.000000,-8.925926,-8.333333,-7.592593,-7.037037,-6.518519,-6.148148,-5.888889,-5.518519,-5.444444,-5.111111,-4.888889,-4.407407,-3.629630,-2.000000,-0.259259,1.629630,2.888889,4.185185,5.629630,7.740741,9.851852,11.629630,12.888889,14.296296
269,761.315789,22.859084,806.666667,8.246073,12.162162,26.666667,14.694078,0.189189,0.000000,78.810923,4.794872,-6.794872,-19.615385,-32.692308,-44.230769,-54.410256,-63.282051,-70.717949,-77.435897,-83.205128,-88.230769,-92.307692,-95.615385,-98.333333,-100.256410,-101.820513,-102.948718,-104.076923,-105.076923,-105.666667,-106.025641,-105.641026,-105.307692,-104.923077,-104.333333,-103.564103,-102.794872,-102.282051,-101.564103,-100.230769,-96.923077,-83.538462,-48.051282,19.051282,121.794872,262.538462,434.538462,621.153846,796.307692,919.692308,957.128205,911.769231,759.666667,528.794872,266.282051,22.974359,-159.666667,-256.487179,-280.564103,-267.358974,-224.769231,-187.666667,-167.230769,-158.435897,-154.076923,-150.615385,-147.410256,-144.179487,-140.820513,-137.948718,-135.358974,-133.333333,-131.153846,-128.641026,-126.384615,-123.820513,-120.974359,-118.179487,-115.230769,-112.205128,-109.487179,-106.641026,-103.820513,-100.769231,-97.641026,-94.410256,-91.076923,-87.615385,-84.179487,-80.743590,-77.256410,-73.435897,-69.435897,-65.205128,-61.307692,-57.256410,-52.794872,-48.076923,-43.153846,-37.871795
