id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
665,250.4047619047619,484.4413601313328,0.42857142857142855,115.29166666666667,324.3937267127026,            230.76190476190476,167.58250413336705,0.30952380952380953,229.72413793103448,77.90219179410681,            321.07142857142856,430.77700522578095,0.47619047619047616,231.8181818181818,278.7249599619401,            10.56600069292066,255.66778093535345,0.23386072294722254,-22.158727766053662,123.58235721217868
666,361.61538461538464,578.7487748399112,0.3384615384615385,187.7674418604651,408.9144356514619,            335.6307692307692,147.6467269408007,0.23076923076923078,326.64,69.38609659002299,            408.3076923076923,535.6974152542265,0.36923076923076925,256.4146341463415,375.48868812228284,            8.385427237669981,297.31003349917967,0.19951288816724172,-14.804175118323192,129.91231936553783
667,265.13513513513516,503.8397515599665,0.2702702702702703,111.92592592592592,280.8384174845987,            291.7567567567568,168.20698404457903,0.13513513513513514,277.375,51.71783420639345,            285.7027027027027,483.56859626116403,0.2702702702702703,131.07407407407408,270.54470787187097,            10.731949081803005,245.19675040323148,0.17362270450751252,-18.000126262626264,98.62329295924705
668,77.16666666666667,376.5697884264689,0.25,-111.62962962962963,33.306820731949685,            269.44444444444446,79.7086515743584,0.1388888888888889,265.4516129032258,24.863289053539024,            135.91666666666666,347.1088025869314,0.2222222222222222,-44.607142857142854,64.45670711288884,            9.179797509600839,176.9847998165216,0.16769463516816013,-27.799077181208055,75.84509730695764
669,12.457142857142857,206.53596613210604,0.1,-53.25396825396825,50.16701257718688,            90.51428571428572,62.07455030782234,0.2,90.78571428571429,29.15948405243278,            40.7,197.071948427834,0.1,-21.873015873015873,47.93993995913493,            8.777480671975818,134.06274471164383,0.1122478637446957,-4.200694080670508,52.771545661200356
670,231.21212121212122,977.6599383244622,0.18181818181818182,189.0,553.7361987244267,            322.09090909090907,462.1137445993772,0.2727272727272727,179.25,218.34877489924233,            365.1515151515151,919.9382430264288,0.24242424242424243,236.4,477.9370669868576,            35.562734614947104,602.702215103011,0.19986349675804801,-19.744953085015638,196.23252733253616
671,105.65,317.7299600289529,0.25,-25.6,45.216221278062,            161.15,132.74007495854448,0.1,124.44444444444444,49.846678505439975,            121.85,303.87370320578907,0.25,-12.8,36.03738799265748,            14.050775901414879,127.14290091442454,0.1371519853947969,-4.303358899761967,53.04682488219734
672,202.97142857142856,405.1232959210803,0.2571428571428571,43.88461538461539,164.5834665317914,            101.8,84.39221358801838,0.17142857142857143,91.20689655172414,36.39948778565797,            207.77142857142857,400.891940247122,0.2571428571428571,49.19230769230769,162.28560276224545,            24.95707158603086,221.5555894890542,0.13609467455621302,3.3740263228579104,74.32094897433149
673,329.46666666666664,318.37616465781826,0.4,525.0555555555555,108.08816988521825,            289.1666666666667,56.58096460432214,0.23333333333333334,282.69565217391306,24.376458320002993,            347.4,295.1551682307686,0.4,525.0555555555555,108.08816988521825,            10.774331792037893,140.04932166935654,0.1797676779068456,-22.754159219029287,58.344690471241826
674,-407.625,400.0677872248652,0.25,-454.0,175.04332796958207,            49.6875,45.84173691899119,0.375,45.5,20.08606482116395,            -209.5,420.62022657023994,0.1875,-119.23076923076923,205.04376787789022,            -21.413200723327307,201.62353223220632,0.12940777576853527,-1.1778527846293652,65.22414875566874
675,157.61111111111111,342.7076238313043,0.25,-33.51851851851852,86.71894592873231,            125.94444444444444,44.71387085584942,0.3055555555555556,128.52,20.50194137148968,            180.5,328.5973135076494,0.25,-3.0,79.52078693999171,            26.845857192941452,141.5870865704742,0.06427486268552063,-3.3137254901960786,53.71996495615526
676,62.484848484848484,252.18957770646455,0.30303030303030304,-55.0,65.11795317795973,            169.3939393939394,114.69483605557187,0.21212121212121213,153.03846153846155,37.7741066882418,            87.93939393939394,233.74136696343615,0.2727272727272727,-31.708333333333332,61.266820252799874,            -25.488339421185728,325.77059755704437,0.08035965158752459,-11.050412465627865,104.59034439726041
677,423.09302325581393,947.2398781172122,0.3488372093023256,430.5,604.949437084267,            208.53488372093022,283.7562292185589,0.20930232558139536,172.11764705882354,140.36627814942767,            533.2558139534884,860.9093378791947,0.37209302325581395,569.3333333333334,525.5802437236322,            31.159759963768117,496.86433011726365,0.26120923913043476,48.22022988505747,220.56959372280429
678,64.88888888888889,189.2159912851572,0.18518518518518517,-20.636363636363637,32.22300907813525,            107.48148148148148,108.40745169493837,0.07407407407407407,78.72,39.03282720992677,            82.22222222222223,180.35383603583125,0.18518518518518517,0.6363636363636364,23.951742116456227,            8.846422929361317,104.60302167799396,0.10505529225908374,-2.1752616315723112,38.70008633291761
679,84.22222222222223,164.8930817076985,0.1111111111111111,34.6875,66.91572941954679,            56.0,36.73176040189501,0.2222222222222222,54.92857142857143,17.77021700050109,            105.83333333333333,156.44461213690505,0.1111111111111111,59.0,61.371817636436354,            15.263770024138688,127.7879498931904,0.1281544876014922,1.563050591492575,52.82786815326389
680,-501.7857142857143,311.4856517152753,0.35714285714285715,-660.6666666666666,78.64053238205685,            238.92857142857142,121.69690939009931,0.10714285714285714,214.84,58.814746450188835,            4.428571428571429,108.88769724925262,0.14285714285714285,27.791666666666668,52.74623143463005,            -17.58899338209683,213.4835207570005,0.27504934401486125,28.035073670723897,108.98745389043583
681,666.4242424242424,528.9500767130384,0.30303030303030304,962.695652173913,163.7876235656111,            355.4848484848485,92.99824736443064,0.12121212121212122,354.48275862068965,37.53675962872254,            687.6363636363636,492.4410328139788,0.3333333333333333,952.5454545454545,160.23781396659587,            21.543628654318233,216.06858879470505,0.1546529792457041,-21.82008975712777,87.54932218462153
682,-72.3,183.92433226737563,0.1,-48.888888888888886,42.8276765251538,            76.35,36.89075087335578,0.15,76.05882352941177,19.422456948337782,            36.3,59.65157164735896,0.15,34.411764705882355,29.58349862682675,            -15.520158934205913,159.28145074279212,0.15285730980483814,26.79569595806318,64.89131423560806
683,195.88095238095238,519.2894963946022,0.3333333333333333,-89.46428571428571,203.60123528653767,            262.5,176.6964372939674,0.14285714285714285,264.6111111111111,86.46491831237356,            257.23809523809524,476.93923989199385,0.35714285714285715,4.2592592592592595,177.71066634500204,            12.459970221051426,246.5268037804418,0.2178444622609094,-13.629667594084053,119.63261624052431
684,115.5,447.1067342572485,0.29545454545454547,-49.645161290322584,227.00824887486365,            242.8409090909091,231.40911657827397,0.20454545454545456,209.25714285714287,109.10580522911637,            169.88636363636363,411.5425646774855,0.2727272727272727,36.75,214.4500233154569,            8.01643739799487,252.51343954554633,0.22196316157612497,-6.311807012286485,123.48447781625593
685,-127.89655172413794,35.222783406028746,0.3103448275862069,-129.35,16.487191998639428,            255.0,42.03610927236988,0.2413793103448276,246.63636363636363,22.463193034880728,            -18.310344827586206,31.076217149049643,0.2413793103448276,-22.681818181818183,13.923121265906005,            12.32033426183844,165.03086986397156,0.15123026926648098,-19.69082455900451,69.79443155903019
686,101.57575757575758,335.5267256936906,0.18181818181818182,-45.851851851851855,103.25434389703749,            140.87878787878788,36.409087756465894,0.21212121212121213,136.34615384615384,21.361255919020063,            139.06060606060606,316.2715499323365,0.18181818181818182,-0.037037037037037035,91.91883758148794,            15.718378191059259,137.22858682396975,0.08363174309807092,-7.66380940375646,54.270359774388595
687,-51.51428571428571,124.59520087721137,0.2571428571428571,-66.0,53.381068381388374,            159.25714285714287,55.56275363799687,0.3142857142857143,161.75,26.48781166247349,            -14.914285714285715,96.38030961577502,0.3142857142857143,-34.0,41.34106110555622,            -7.58114707552527,103.88790057239355,0.2587166382737081,-14.090546958786579,51.412873024186226
688,-93.11111111111111,53.2508621619186,0.07407407407407407,-80.88,16.08805768264149,            193.14814814814815,16.79220212259846,0.4074074074074074,190.875,8.702549913674726,            -78.44444444444444,18.631580782884093,0.2222222222222222,-74.04761904761905,9.3984608186467,            -21.57469921738115,161.69300186460083,0.13982011447260834,-13.031912004345465,67.06516395881128
689,-863.8888888888889,686.7406504552168,0.35555555555555557,-1208.1379310344828,389.9768980017018,            16.08888888888889,59.120525566083025,0.28888888888888886,12.84375,29.267205810215298,            -156.15555555555557,365.83468978066253,0.15555555555555556,-53.078947368421055,134.98584362013426,            -161.16740498950804,420.3049911296339,0.18698997435299602,-29.448379696013767,137.8070666833137
690,331.75,450.5417957550911,0.2777777777777778,236.96153846153845,389.36323566811086,            60.75,48.183316038276615,0.16666666666666666,59.8,20.038962048968507,            371.6111111111111,414.4739824147777,0.3611111111111111,364.4347826086956,354.9482296711618,            12.516129032258064,159.38975611982696,0.09904588823262153,-5.0605143721633885,56.72667273900342
691,9.583333333333334,114.23790356580915,0.25,-46.74074074074074,30.63717494058798,            173.72222222222223,28.61391572014404,0.19444444444444445,168.93103448275863,14.115120370290027,            43.02777777777778,98.58456215382675,0.3333333333333333,3.8333333333333335,30.499544623194332,            3.276103714085494,76.23975363264465,0.21782293856575566,-17.85963864416903,33.91292695935875
692,73.53658536585365,455.45566021030913,0.3170731707317073,30.857142857142858,244.23842482964326,            224.4390243902439,315.1220474967761,0.1951219512195122,212.6969696969697,117.930766759116,            102.53658536585365,443.3889498585107,0.2926829268292683,53.3448275862069,239.296710334042,            10.695686274509804,352.7060272789094,0.2426890756302521,-2.7199289835774523,160.576481635515
693,57.142857142857146,184.2030545515531,0.17857142857142858,-22.956521739130434,60.67481266760967,            115.03571428571429,48.07396246771155,0.35714285714285715,110.33333333333333,25.967928938083098,            84.35714285714286,170.69881878529176,0.21428571428571427,15.045454545454545,50.467340719903625,            11.066503894895943,88.99559940979692,0.17195674921520754,-2.769587194608256,42.46469847724151
694,181.01538461538462,415.75701085009484,0.16923076923076924,33.333333333333336,143.58750074560936,            26.8,159.7761125883533,0.13846153846153847,37.142857142857146,70.96186817364575,            194.84615384615384,408.0169012626516,0.16923076923076924,49.148148148148145,135.73713804526304,            36.12247629670942,273.4929814053238,0.16430563301728945,-12.679257875066737,97.03145543820962
695,300.14285714285717,411.92082407438744,0.26785714285714285,119.17073170731707,238.87959028674294,            355.19642857142856,101.78012359332969,0.10714285714285714,372.74,37.73158358722835,            304.85714285714283,407.6875304065352,0.26785714285714285,123.3170731707317,236.3365148365614,            20.155834606029753,207.71129073134824,0.13139883477572262,-34.53510028653295,79.42486922611462
696,444.74285714285713,389.11080631593455,0.4,622.7142857142857,144.5779219320989,            515.8,76.20678634947339,0.2,521.5,33.366471623044426,            452.2,377.8446997681153,0.4,622.7142857142857,144.5779219320989,            5.400365213421593,243.69310806780712,0.19972608993380506,-54.984455219623506,110.32221988288946
