Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10621,-759.0987977867632,-809.5876962694099,264.7846503336081,-331.06238437448053,1210.5258555606013,1853.9287891866043,-2334.06591834077,128.5315156453926,-324.47925550425396,819.1900733985019
10622,907.429617344037,1125.148358203329,-674.0199805688663,-1729.0600347179354,-252.2689561931119,-1251.8934464335716,-354.4958103375114,356.5763707579056,541.9793513847335,221.63210539460292
10623,74.45944741909744,400.9789133709456,-903.0396999674838,1198.511265173437,1305.0528068252736,264.4869899771015,1211.1720186526682,1493.8938585245742,-313.5474454877832,1693.2300442553096
10624,-2151.1843496905485,876.0904812194854,379.0178118713606,155.3075259397387,-755.6516199037079,460.5605052015696,128.1558590016529,-523.0821878654732,1403.2703945832022,-223.53400281303047
10625,771.9467191750736,-893.8195672851731,1871.9173032093347,1731.883581364959,-1250.8922143488592,1450.5107993865422,-789.044560735583,-128.4002303851415,522.0596843601971,396.5850324601052
10626,377.6007765909362,-810.9609825982099,2599.851442300437,-1211.67708555028,640.103022722435,99.55260512659711,284.54745167898096,-313.72014744962325,513.8025609937682,568.8924914553771
10627,49.08212252779887,-585.4231250878904,-124.12958548266482,-1240.1731348266715,1727.8945893938294,1353.119537184991,837.4718049195905,722.5297364796266,782.7263294684408,642.163018786799
10628,1351.9514813934306,1170.436982671991,124.36564531863972,-469.6682257229291,-581.6171309692864,-66.74364303584579,-1630.201364142196,232.03428432371905,1298.1060020789687,-322.93154511806114
10629,2478.0550663150952,1448.1487020416316,-824.0926691660835,662.546743404571,427.992575516873,1166.2127326764617,-1068.3533831151422,625.1668289149292,1092.3655440495725,-394.2586201162416
10630,965.9493844895237,-960.5253290472024,959.7508961290588,222.0281951324243,80.63720627579733,2120.7196049104223,-971.0009151561935,153.94185709487775,1833.3917591650759,566.5449621639815
10631,324.3786354905916,1573.9785901638463,-1049.6633110763485,-376.9021187620191,441.0339993993331,-351.3799304127592,-285.8914563170714,-1075.8994076865745,-277.98463001275445,-937.7691442313362
10632,-1519.0898367151094,146.44759463668288,529.3513787025372,-1059.3185113909194,-746.3224857772303,674.8778312583459,-920.3764437407921,-809.2591916384409,-628.5470076855527,631.7136897345947
10633,593.8884125570238,-201.62908194714464,-1069.014043982474,887.7389261877329,1026.6019835262548,1729.8131322895895,2159.482972166859,-91.42836408138596,1166.2026645193755,1108.9171230001516
10634,-512.3221943639537,-331.99638429116754,-350.99680658573675,-823.6360383284361,1286.6132706317237,-1017.9052719275721,-2302.8659617391068,205.61826328291076,-577.0489652862855,623.1692970559332
10635,-1268.402946213168,-1008.9327915690658,-685.8816396399427,258.08600429196633,519.7788805877158,-1235.5267210632546,809.825786223632,-1174.7789882053914,1280.4471295273268,499.3601310080941
10636,1128.5796288310905,-132.46736521128494,-316.3600309159358,-199.32789806133638,1161.6035573229217,-463.2444322793665,-326.44506811011945,307.2538046507348,135.8029462673052,1425.4649764435403
10637,114.24881207498542,-37.158493527007096,429.3601596062561,-994.4052442412152,616.3930609150914,-126.35265752104097,646.9143502867485,1045.9427758894192,644.9648852544506,358.49825036994207
10638,-391.45844126209244,-858.2537750713944,1038.2779815290235,481.11647055133795,-732.1038588789713,845.2781092768405,-829.8352306863418,-1429.7675262356738,805.6114837258795,-1364.5051638020682
10639,293.2584111091493,-453.5759351947213,855.9157742586281,-1073.8148810598996,267.6266595119556,83.84240927079907,178.5915284988293,-27.46796444067036,-1083.9809627446377,153.18401733188065
10640,-1644.4801581193028,-580.2405136426362,616.180340337181,440.1788742296547,-86.10025151849489,-194.26964349866196,-1370.5751100873774,-346.9303375003936,415.8354640759377,-1929.3687932614605
10641,-1393.1224919097438,2002.7858036440755,708.7925845729563,537.987094813446,1954.6527004217685,751.4656189800205,-1309.5040020092974,-49.05652084792874,577.4003903893731,59.631913662455894
10642,123.5771513923709,-899.8639795745058,1110.2212070492644,373.4437983151882,-103.01252399590683,-78.94685951054895,-1303.8877987810408,60.98544581614669,379.9828265157964,-1247.6456748705914
10643,611.8445230924706,-320.4786527965018,-423.00534344869834,584.060763918873,-687.9864685779603,-1793.2745988930212,954.1391111785557,-2362.1645077502494,454.78355822391507,-229.3474747381918
10644,983.3710228830279,193.52964746414392,129.06964610842064,-1533.6457519569926,-780.4637650836074,893.6599644811774,-1055.505909747396,-877.2373726073733,1640.752060345085,-316.6005231023192
10645,1516.6699605241977,1129.845631301357,-396.9652659250364,710.4807681726122,-939.2106902939541,-170.52278544660598,-1246.0235919204308,1400.056573571671,202.5852366919963,242.04917381050277
10646,693.5530207246192,-468.1382240326389,-772.1756988179455,967.6588076646636,119.83594378391562,192.27440872952985,1834.1496794220086,-2748.837266683897,-1061.1772756647692,125.18780588175393
10647,-350.8950575991899,839.6126044876914,1154.449485405956,-2187.348489851219,114.99463374274143,-663.5305392986917,-269.42572121442515,669.796647477377,405.2609503520979,-425.94992966520186
10648,-66.20617041441523,75.08244581946559,-2047.3349866607355,517.7432701868851,488.8772597006337,925.5126863768031,-1576.6785029590606,1274.889985418794,-788.3622363962002,224.98619547643918
10649,2698.8117696210716,315.81885586955434,1583.4808674154874,197.8325075831612,-218.0462768289494,577.2840310524948,-1114.815587968124,-1270.9002112322837,1001.9147694361121,108.54780449609966
10650,64.41702835520806,-1252.9100764178381,-10.530101615851178,1694.749719695103,-292.14984147492174,652.0886257145603,726.8299418412095,-551.7195466148268,1141.6975877349437,-831.6757289630426
10651,-123.6225102231122,718.0332052258432,-1725.0076904883852,-539.1925915035276,770.2272480873703,-1829.0552377484528,-1097.5007243597179,123.10601168915201,183.67410515876497,-207.90721302137743
10652,-373.3048960559428,-289.0796574649129,110.95819744889594,84.12589706207741,472.14014706052717,-528.7404048280724,-1082.6221457059255,-72.0474895571194,-513.9277977872728,653.5246606866832
10653,-190.0931829874439,569.8982166118527,-214.55873456259226,-145.7729194899877,1064.1997971733897,1251.1655191230877,857.493483376333,829.1519897755553,457.8750298590659,-718.8019520961935
10654,5.100168684133624,176.72175552122437,-89.08068678464596,-1634.5053691428514,636.8270579900586,1608.4292658269892,-1235.26434270823,-3.8276800999494367,-970.0302818022531,1054.9601152427056
10655,-1450.5219799142496,-446.5314855379273,887.6797864104758,1062.78698241341,487.4746197453265,-573.4726954848996,-588.360137007205,586.9722364709197,275.54303207204146,49.53988284827537
10656,686.3536151899125,-893.646826916841,965.68088717201,-41.59659804849969,-870.3505941570567,-1564.9480390571148,753.9380176295551,-850.8268191552291,-765.7111065025109,937.2233267065291
10657,-527.0434285681309,394.0381807644953,911.5097295171561,-641.2191017806077,-760.0647904584926,449.34924664174446,1057.5815978689927,1221.8287272284645,242.39661953990586,565.4260948167114
10658,1171.93748065464,-1371.543147623633,-172.10502061936577,299.890848442465,-664.2465102271893,-3111.7629894173947,372.9720612831853,-311.4005960211955,243.28615204078585,-353.4573684047559
10659,-188.0740040298276,581.9046517592998,-322.09030853303375,-370.0904924400847,1720.9761393796373,-1057.4180729700379,-1268.759263435834,-583.0300650720079,-653.8045834218506,685.8478621564581
10660,1802.1428248480345,-1.4441964890502494,-1853.5353027892947,1384.2341736353148,503.64100466552287,891.0794344781017,-203.74415303647066,-883.5229950419088,235.81112933152824,890.3995003254659
10661,-649.0919872135418,182.59709666552996,-459.3852756575701,-1379.4942282029112,-582.6589164404348,-205.7381009224649,-127.47138919789604,-31.853649359817528,535.6216043464366,1376.5367368107777
10662,622.1526321048583,-518.2808002598955,-77.88932333117253,-118.45638517696182,-1506.9004521249992,1859.4159678206013,-698.1487206845777,936.7928050510286,485.55254357834457,-154.75715142910843
10663,-599.3320325157102,1196.7276919253136,-209.36213787981129,-51.93636249608907,-873.2602963230063,162.17662259196166,-758.613647121927,1868.7325288669124,-1011.0545516966438,1713.6558907542753
10664,229.48311874234093,-2129.104996909817,-5.40810367098083,1277.2714296425393,415.34933701563807,1132.264560501347,1295.3122806045262,-402.17862290073396,-865.9353544886756,1361.484133767901
10665,488.78804817310316,-2288.815526562253,751.7309625737918,780.4059490257024,1434.3571650247957,1128.0318820189862,412.58191042012254,1664.428261143308,1013.8138683117195,1113.6579497842042
10666,34.773830698101655,-65.6888937522614,1353.9829608560103,-806.4793922029972,1799.2246395152895,-2051.734792280858,1115.5378941518368,339.9031352116853,116.2784546626641,45.20330418045039
10667,-1889.0718066542856,1805.0925621590225,757.7112562792421,1908.4178236207174,-290.5920513261162,-859.342280141248,582.8835846765461,-45.537775654041056,574.7262106260087,-836.5653621482286
10668,-1572.5414285052175,674.575291927553,421.1437313593169,-173.39423163313708,-1324.7904197580465,-333.73872822573037,-1058.1274618266575,-100.59942606475649,1047.417697558371,-2918.419869622177
10669,316.0714156596549,689.3534805823662,-718.1006069339867,-1067.1374847194793,-1939.9932277905823,-857.8689151715697,-1264.3038885602073,-1054.3542342911398,-1323.194728385872,2058.1785013571134
10670,-1463.5935812434184,-1855.5092003991174,593.1416968542828,-64.10219100897292,-2041.1743833259588,1448.761965664885,-983.1895382373026,1179.795959665782,-978.8149857816877,596.8145110898533
10671,1693.591270489528,-722.064637704461,-507.8238393827519,803.4408167114249,1720.7052890745163,673.9747357753673,-75.82237386631395,578.9842560123125,916.6282818228644,-272.5763668760066
10672,-354.79669577381065,957.9622570204458,-433.13515130233054,-1460.979077338051,-1009.5166761930088,186.13122352705426,96.56746555239577,-502.3012370121974,797.8777553695194,1176.8302065332302
10673,-287.35160607829835,-355.3848645995831,783.1780958115866,-303.10349978162407,1090.592308306863,-338.4682158048118,-1510.4108336802833,-1414.2199141586145,533.5104914904974,-924.9476819095396
10674,332.57389310752916,-644.1063840905417,356.1105193457885,130.3441348564294,1384.0108508198105,-748.5288246069842,-949.857326256551,488.17323740766795,-7.455758830965413,-1232.9012759498569
10675,820.0548347932533,35.401699305170915,-1274.9636768773992,-779.6729025697416,-918.7532030877036,-717.2759593961017,412.37951734351003,-1227.3064994370777,1558.696075867312,1117.4397058091788
10676,-221.97710512086746,1921.7811673302217,661.6955055029154,-1422.2783215155303,-2059.997670020855,86.78042511109338,-2292.586801015432,1369.7548811089903,807.6735875891737,-1493.8260464759728
10677,30.97106315172062,-454.3955498312385,916.0174187395394,-1373.0943929016241,-771.0475622033853,-1173.7235821917711,-1454.948031894778,357.7015040858621,-1758.9148165881625,92.91719002342977
10678,-436.98597383462885,-347.3596664483659,-1503.3945567982983,-98.59807619494649,10.18868081981558,-1202.9874680276637,1433.053774971675,1207.20286934629,-13.1212953432422,769.7699716111402
10679,144.43111991777903,-71.17609655979706,1466.0405244698447,1207.0228222761662,276.99199214809,746.6009824037038,489.0920909078316,-860.5375776768744,-2116.8172190454134,1105.185147038464
10680,-3106.7254016626557,460.79442953124914,531.258269765787,726.3253528259272,-177.54847429174745,-462.20084801008653,356.6424472750246,846.489493512937,-609.336781385509,359.3332436493095
10681,217.52443659964905,781.7227208223983,-1772.3918963427366,-1412.6908105509408,-392.6410141738914,-519.9172405593324,-530.7080476207755,1030.3177766038455,298.84764399935517,-2097.4350657003097
10682,540.4634873934691,-93.76013086551369,-160.6501739352768,-114.76101789688553,-868.4297569399675,-1102.7407243044381,556.7104447795621,677.3251142611182,-1691.0611562583556,-1403.9698624382108
10683,59.940319005724525,1223.654760637322,-187.1442686087652,59.34162397410803,814.8765027462256,371.1216534128766,631.9756679696519,-62.33192714655679,1514.368611621365,978.9410793070591
10684,-786.760774995661,-1035.8027248305866,-1365.799032203613,-1824.3933503566573,419.22047117477837,-276.5286691842767,347.4358354848662,442.5532140904441,-296.4217860224895,1017.30452144331
10685,-97.62742262752116,608.477807964704,-559.9411035688887,284.8835673277573,-235.2688823088732,-180.95136897285772,136.30438979347835,113.65985439686708,409.98335931630237,810.3279351452755
10686,-426.3535536500942,478.6857839224949,-426.98329806445844,-1912.3014492570098,-806.5711366301235,551.0291818831691,-15.034478276590214,-334.92208860565,88.03079818201311,-800.2303522825873
10687,317.6805784239953,833.777837683597,-1503.352571089104,569.1682859391098,77.04597099323776,1543.4829743810456,-36.12997329371885,-2003.3481557666332,-798.2869958532481,-1110.1838171002819
10688,-2166.756201269114,-892.9807874494895,290.9214312672456,-60.007868732101294,1867.8102478141814,664.543598118373,-537.5238688892673,301.57670687919,831.0984269169526,858.356675883998
10689,-1284.142986039627,210.7521619802108,914.9329567046085,-1405.8991619545538,-732.4476262792223,-1663.4695688612028,-1321.2348546793528,-827.5483136719902,-183.06589101184747,-944.2102784347431
10690,626.2663474209559,1055.1890333083345,813.364184913066,-454.39343872088233,971.2342684662962,-318.55902903024656,-172.74229598808506,1025.7860137217592,-246.48185250911027,509.2759894740004
10691,-398.43283979227806,-730.5040555432425,-599.1800456022127,-795.6777759659185,-184.58968594773688,-30.562954190399335,2006.44867821361,958.3771318670264,36.31721280642749,-19.185967787719907
10692,-357.73665676248794,-1274.4368700530674,-63.07755653603256,-68.45728535701363,1872.6196972644698,-102.35650262970181,1051.0714573571568,432.56044098043964,-865.8845248249698,-2078.178344712891
10693,-38.36429509272757,-1107.8236733257302,535.0592771847724,1422.8900637027132,-1104.9483225223753,-80.16416202180507,-1000.5115258987403,-429.77984571591026,-55.96777404257035,286.7806959469855
10694,363.3767885281146,-208.20375493290496,1146.7409535767908,798.270297020066,8.452572534520684,134.82233202480447,-98.774954241532,495.0430122123854,232.7910796161802,-1531.4847259711305
10695,-818.277895979137,292.942913835602,595.223820672343,1542.7301845934442,873.7509346264649,799.8639306333058,-1259.009076480097,475.83307264598614,533.370570100255,-876.8574469365517
10696,332.42822424123426,27.96282881484457,336.2767316634502,-1414.3075572069613,-213.94558364616074,-883.899735790789,-439.7753814435443,-1346.2122211934943,-18.116255505812493,517.5273127233397
10697,384.64798517942546,1218.5843276285138,677.9496726117047,43.99351256875599,85.6824555578498,-2008.3914490805132,282.97864491759384,-1290.8842114737859,969.8344988587879,-184.20659982990523
